Benchmark,Task,CleanModel,BalancedAccuracyMean,BalancedAccuracySD
Ambient_Soundscapes,Ambient_Soundscapes,BEATs,0.631,0.025
Ambient_Soundscapes,Ambient_Soundscapes,BirdNET,0.955,0.018
Ambient_Soundscapes,Ambient_Soundscapes,Eco_supervised,0.846,0.038
Ambient_Soundscapes,Ambient_Soundscapes,Eco_supervised_rainfall,0.863,0.024
Ambient_Soundscapes,Ambient_Soundscapes,MAE_Cambodia,0.836,0.02
Ambient_Soundscapes,Ambient_Soundscapes,MAE_Danum,0.791,0.021
Ambient_Soundscapes,Ambient_Soundscapes,MAE_tropical,0.833,0.038
Ambient_Soundscapes,Ambient_Soundscapes,NeMo_adapted,0.33,0.033
Ambient_Soundscapes,Ambient_Soundscapes,NeMo_base,0.281,0.036
Ambient_Soundscapes,Ambient_Soundscapes,Perch_v2,0.946,0.012
Ambient_Soundscapes,Ambient_Soundscapes,SimCLR_Cambodia,0.755,0.036
Ambient_Soundscapes,Ambient_Soundscapes,SimCLR_Danum,0.767,0.017
Ambient_Soundscapes,Ambient_Soundscapes,SimCLR_tropical_R18,0.764,0.024
Ambient_Soundscapes,Ambient_Soundscapes,SimCLR_tropical_R50,0.742,0.026
Ambient_Soundscapes,Ambient_Soundscapes,Student_BirdNET,0.927,0.018
Ecological_Gradients,SAFE_ForestGradient,BEATs,0.734,0.006
Ecological_Gradients,SAFE_ForestGradient,BirdNET,0.917,0.013
Ecological_Gradients,SAFE_ForestGradient,Eco_supervised,0.856,0.009
Ecological_Gradients,SAFE_ForestGradient,Eco_supervised_rainfall,0.864,0.012
Ecological_Gradients,SAFE_ForestGradient,MAE_Cambodia,0.846,0.012
Ecological_Gradients,SAFE_ForestGradient,MAE_Danum,0.787,0.01
Ecological_Gradients,SAFE_ForestGradient,MAE_tropical,0.838,0.021
Ecological_Gradients,SAFE_ForestGradient,NeMo_adapted,0.471,0.011
Ecological_Gradients,SAFE_ForestGradient,NeMo_base,0.326,0.003
Ecological_Gradients,SAFE_ForestGradient,Perch_v2,0.869,0.01
Ecological_Gradients,SAFE_ForestGradient,SimCLR_Cambodia,0.827,0.007
Ecological_Gradients,SAFE_ForestGradient,SimCLR_Danum,0.856,0.002
Ecological_Gradients,SAFE_ForestGradient,SimCLR_tropical_R18,0.81,0.004
Ecological_Gradients,SAFE_ForestGradient,SimCLR_tropical_R50,0.835,0.002
Ecological_Gradients,SAFE_ForestGradient,Student_BirdNET,0.863,0.011
Ecological_Tasks,HabitatType,BEATs,0.705,0.0
Ecological_Tasks,HabitatType,BirdNET,0.858,0.0
Ecological_Tasks,HabitatType,Eco_supervised,0.908,0.001
Ecological_Tasks,HabitatType,Eco_supervised_rainfall,0.9,0.0
Ecological_Tasks,HabitatType,MAE_Cambodia,0.733,0.001
Ecological_Tasks,HabitatType,MAE_tropical,0.733,0.002
Ecological_Tasks,HabitatType,NeMo_adapted,0.628,0.003
Ecological_Tasks,HabitatType,NeMo_base,0.512,0.002
Ecological_Tasks,HabitatType,Perch_v2,0.894,0.0
Ecological_Tasks,HabitatType,SimCLR_Cambodia,0.767,0.002
Ecological_Tasks,HabitatType,SimCLR_tropical_R18,0.744,0.001
Ecological_Tasks,HabitatType,SimCLR_tropical_R50,0.789,0.001
Ecological_Tasks,HabitatType,Student_BirdNET,0.862,0.001
Ecological_Tasks,Habitat_TimeOfDay,BEATs,0.454,0.001
Ecological_Tasks,Habitat_TimeOfDay,BirdNET,0.672,0.001
Ecological_Tasks,Habitat_TimeOfDay,Eco_supervised,0.678,0.001
Ecological_Tasks,Habitat_TimeOfDay,Eco_supervised_rainfall,0.689,0.001
Ecological_Tasks,Habitat_TimeOfDay,MAE_Cambodia,0.512,0.002
Ecological_Tasks,Habitat_TimeOfDay,MAE_tropical,0.509,0.005
Ecological_Tasks,Habitat_TimeOfDay,NeMo_adapted,0.292,0.001
Ecological_Tasks,Habitat_TimeOfDay,NeMo_base,0.215,0.001
Ecological_Tasks,Habitat_TimeOfDay,Perch_v2,0.688,0.002
Ecological_Tasks,Habitat_TimeOfDay,SimCLR_Cambodia,0.523,0.002
Ecological_Tasks,Habitat_TimeOfDay,SimCLR_tropical_R18,0.49,0.003
Ecological_Tasks,Habitat_TimeOfDay,SimCLR_tropical_R50,0.559,0.002
Ecological_Tasks,Habitat_TimeOfDay,Student_BirdNET,0.682,0.001
Ecological_Tasks,TimeOfDay,BEATs,0.577,0.001
Ecological_Tasks,TimeOfDay,BirdNET,0.724,0.003
Ecological_Tasks,TimeOfDay,Eco_supervised,0.714,0.002
Ecological_Tasks,TimeOfDay,Eco_supervised_rainfall,0.743,0.002
Ecological_Tasks,TimeOfDay,MAE_Cambodia,0.61,0.002
Ecological_Tasks,TimeOfDay,MAE_tropical,0.604,0.001
Ecological_Tasks,TimeOfDay,NeMo_adapted,0.454,0.003
Ecological_Tasks,TimeOfDay,NeMo_base,0.407,0.001
Ecological_Tasks,TimeOfDay,Perch_v2,0.734,0.002
Ecological_Tasks,TimeOfDay,SimCLR_Cambodia,0.628,0.002
Ecological_Tasks,TimeOfDay,SimCLR_tropical_R18,0.59,0.001
Ecological_Tasks,TimeOfDay,SimCLR_tropical_R50,0.645,0.002
Ecological_Tasks,TimeOfDay,Student_BirdNET,0.724,0.001
